node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
239.139734,Resistant,Product,0.31556055,0.35365885,0.3307806
395.131604,Resistant,Product,0.28172955,0.71681404,0.0014564557
342.229164,Resistant,Product,0.0896854,0.75364774,0.15666687
297.244135,Resistant,Product,0.12899262,0.7376593,0.1333481
354.098957,Resistant,Resistant,0.32294777,0.0829425,0.5941098
351.07047,Resistant,Labile,0.6756534,0.3052483,0.019098321
465.163675,Resistant,Product,0.1978516,0.6231271,0.17902133
308.296287,Resistant,Product,0.2608904,0.7321158,0.006993754
434.193604,Resistant,Product,0.21291843,0.5286503,0.25843126
466.199406,Resistant,Labile,0.6245921,0.20661123,0.16879666
411.384773,Resistant,Product,0.02658858,0.9552283,0.018183092
322.006415,Resistant,Product,0.4798597,0.4958609,0.02427936
324.022134,Resistant,Product,0.33780587,0.647978,0.014216151
246.097837,Resistant,Resistant,0.042869493,0.08315682,0.87397367
245.068144,Resistant,Product,0.21673644,0.67039317,0.1128704
301.067904,Resistant,Resistant,0.17588557,0.24624486,0.5778696
242.085906,Resistant,Product,0.17793883,0.50449705,0.31756413
334.990427,Resistant,Product,0.2236164,0.7762595,0.00012405973
292.003494,Resistant,Product,0.32100552,0.51979226,0.15920219
219.029955,Resistant,Labile,0.5803848,0.04260282,0.37701243
358.035201,Resistant,Product,0.2084714,0.5816572,0.20987143
241.090651,Resistant,Product,0.31916258,0.3731969,0.30764046
349.091585,Resistant,Resistant,0.29255235,0.26828855,0.4391591
365.086284,Resistant,Product,0.22283204,0.45553797,0.3216299
308.117635,Resistant,Resistant,0.088773526,0.45015338,0.4610731
242.093654,Resistant,Labile,0.41474637,0.38785657,0.19739708
244.109234,Resistant,Product,0.30234677,0.42552555,0.27212766
392.012191,Resistant,Labile,0.86347246,0.1157091,0.020818504
348.058258,Resistant,Product,0.3928059,0.4675821,0.13961199
394.064178,Resistant,Labile,0.54159206,0.39529493,0.06311296
477.123427,Resistant,Labile,0.46990517,0.41545048,0.11464438
429.043446,Resistant,Labile,0.6248591,0.37427017,0.00087080046
295.101271,Resistant,Resistant,0.17202456,0.22957286,0.5984026
369.011265,Resistant,Labile,0.6245938,0.37329543,0.002110779
433.027393,Resistant,Product,0.43233296,0.56369066,0.00397637
422.130697,Resistant,Labile,0.51363903,0.42909703,0.057263974
429.032376,Resistant,Labile,0.80395687,0.19404633,0.0019968199
332.09673,Resistant,Labile,0.46782377,0.43840176,0.093774416
460.110192,Resistant,Labile,0.7550247,0.12227524,0.122700036
482.150363,Resistant,Labile,0.517628,0.47687924,0.0054927915
498.14529,Resistant,Labile,0.52023274,0.47870088,0.0010663813
403.133809,Resistant,Product,0.41440642,0.52887094,0.05672263
478.158308,Resistant,Product,0.40684938,0.5915669,0.0015836708
374.066705,Resistant,Product,0.41284642,0.5468953,0.04025827
462.134543,Resistant,Product,0.38014093,0.5371557,0.08270338
434.128592,Resistant,Product,0.33634064,0.41803253,0.24562682
479.179692,Resistant,Product,0.20304787,0.669781,0.12717117
402.268968,Resistant,Product,0.1718046,0.82411426,0.004081134
437.099692,Resistant,Labile,0.6722024,0.0682831,0.2595145
521.186683,Resistant,Labile,0.5621591,0.24446289,0.19337797
523.140465,Resistant,Labile,0.70507985,0.2117068,0.08321331
396.218829,Resistant,Product,0.22688004,0.6866559,0.086464055
465.195993,Resistant,Product,0.18770665,0.54427195,0.26802137
419.132838,Resistant,Labile,0.5470047,0.45240685,0.0005884428
543.191499,Resistant,Resistant,0.33941916,0.31385928,0.34672156
540.199851,Resistant,Labile,0.45883146,0.38662028,0.15454823
560.215383,Resistant,Labile,0.4148868,0.31714255,0.26797062
514.245492,Resistant,Resistant,0.13135332,0.4243131,0.44433352
455.281245,Resistant,Product,0.07413172,0.7655738,0.16029444
595.240735,Resistant,Labile,0.77390057,0.13673328,0.089366086
609.256878,Resistant,Product,0.29939246,0.4626769,0.2379306
276.985118,Resistant,Labile,0.83604217,0.1329117,0.03104618
493.11821,Resistant,Labile,0.48298016,0.45856023,0.058459543
585.25562,Resistant,Product,0.45253545,0.50717074,0.04029377
307.08048,Resistant,Product,0.3373651,0.66241294,0.00022192
394.105113,Resistant,Resistant,0.16343908,0.10502984,0.7315311
435.11211,Resistant,Resistant,0.17836444,0.1253851,0.6962504
326.063559,Resistant,Product,0.16854538,0.5981701,0.2332845
351.107389,Resistant,Product,0.42512277,0.43675676,0.13812049
391.01711,Resistant,Product,0.38634413,0.61051625,0.0031395976
409.064033,Resistant,Product,0.18937533,0.75867504,0.051949654
413.168695,Resistant,Product,0.1351877,0.8463447,0.01846761
470.178881,Resistant,Product,0.25963274,0.6413453,0.09902195
