node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
281.052653,Product,Product,0.099517815,0.87071127,0.029770907
283.068866,Product,Product,0.067381635,0.92261505,0.010003346
253.094831,Product,Product,0.0938316,0.8892516,0.016916823
240.099185,Product,Product,0.1158999,0.56776893,0.31633118
288.06616,Product,Product,0.08339885,0.8878295,0.028771682
291.065848,Product,Product,0.094996974,0.8244893,0.08051373
303.094719,Product,Product,0.07249245,0.92748106,2.6502417e-05
215.092747,Product,Resistant,0.24539723,0.3734589,0.3811439
330.059763,Product,Labile,0.55832565,0.43652657,0.0051478446
280.086222,Product,Product,0.1328353,0.79435176,0.07281296
269.079794,Product,Labile,0.67593753,0.3170638,0.006998692
301.069591,Product,Labile,0.66599965,0.3304504,0.003549908
316.080701,Product,Labile,0.55464154,0.42643765,0.018920869
332.07589,Product,Labile,0.54848784,0.4216068,0.029905342
298.068319,Product,Product,0.26848432,0.60494125,0.12657438
206.082456,Product,Labile,0.4000642,0.21622714,0.38370863
267.110112,Product,Product,0.07772399,0.8476787,0.07459727
283.105242,Product,Product,0.067928754,0.9162744,0.015796827
225.124605,Product,Product,0.14141424,0.5970552,0.2615306
257.096708,Product,Product,0.19462645,0.79283106,0.012542489
309.083652,Product,Labile,0.6244251,0.3204587,0.05511616
213.113336,Product,Labile,0.41158342,0.38406345,0.20435315
228.124408,Product,Resistant,0.09460684,0.44748908,0.45790404
297.074615,Product,Labile,0.6236556,0.3713123,0.005032057
313.069905,Product,Product,0.2545112,0.74093944,0.0045493627
360.070877,Product,Product,0.36745274,0.62964267,0.0029046002
328.080938,Product,Labile,0.50692636,0.45238686,0.040686782
344.075853,Product,Product,0.4415617,0.50976634,0.04867192
231.124008,Product,Product,0.14265382,0.44735694,0.40998924
275.127574,Product,Product,0.44677916,0.5033921,0.049828712
294.101879,Product,Product,0.12766044,0.8581026,0.014236908
299.090484,Product,Labile,0.5495265,0.44960967,0.0008638676
315.085767,Product,Labile,0.6649675,0.32908976,0.005942765
331.080566,Product,Product,0.33743396,0.6531938,0.009372242
362.086481,Product,Labile,0.55675614,0.39772707,0.045516796
330.096261,Product,Labile,0.5685359,0.40727907,0.024185047
346.091551,Product,Product,0.34008396,0.65012276,0.009793244
259.083683,Product,Product,0.15272465,0.7790683,0.06820701
230.093793,Product,Product,0.3610585,0.59255284,0.046388626
261.099594,Product,Product,0.31304064,0.6433381,0.043621276
293.089543,Product,Product,0.06878873,0.63093936,0.3002719
280.076373,Product,Product,0.18419361,0.7691706,0.046635803
344.055948,Product,Resistant,0.10926762,0.43658167,0.45415068
263.115003,Product,Product,0.12627837,0.8276065,0.04611517
279.109972,Product,Product,0.1439814,0.7739995,0.08201916
207.102843,Product,Product,0.2371666,0.38248014,0.3803532
349.07165,Product,Product,0.2921792,0.6618109,0.04600985
297.120905,Product,Product,0.06689816,0.91247827,0.020623554
313.116004,Product,Product,0.09986302,0.8943822,0.005754834
252.135449,Product,Product,0.20006126,0.7392254,0.06071332
341.064892,Product,Product,0.3615782,0.63672054,0.0017012676
303.102364,Product,Product,0.11169288,0.8703196,0.017987454
270.146174,Product,Product,0.044329956,0.9264311,0.029238889
338.108315,Product,Product,0.4081816,0.58304036,0.008778035
359.075515,Product,Labile,0.62948287,0.36844045,0.0020766754
375.070504,Product,Labile,0.60105324,0.38232344,0.016623355
343.08052,Product,Labile,0.5838126,0.4128697,0.003317686
341.091512,Product,Product,0.3719186,0.5255678,0.10251355
369.117907,Product,Product,0.44132575,0.46226418,0.096410096
273.148567,Product,Product,0.3470739,0.6442727,0.008653458
292.122664,Product,Product,0.18256167,0.81493926,0.0024990956
377.086356,Product,Labile,0.6083632,0.38656962,0.0050671147
345.096442,Product,Labile,0.8466146,0.080701716,0.07268367
376.102328,Product,Labile,0.62107587,0.3689899,0.009934215
360.107466,Product,Labile,0.5969484,0.3855833,0.017468221
224.046216,Product,Product,0.39605102,0.5222448,0.08170417
327.003252,Product,Product,0.3970979,0.6028346,6.751645e-05
287.078866,Product,Product,0.2674344,0.5505283,0.1820373
257.104459,Product,Product,0.23373465,0.7389739,0.027291456
337.079932,Product,Product,0.13183977,0.70648885,0.16167134
357.059951,Product,Product,0.23597264,0.7593276,0.00469974
259.12014,Product,Product,0.15426412,0.8082388,0.03749709
293.125863,Product,Product,0.100191824,0.87607133,0.023736894
332.063418,Product,Product,0.37488016,0.62383395,0.0012858462
305.079922,Product,Labile,0.52426296,0.47264004,0.0030970005
235.145511,Product,Product,0.30085436,0.56110466,0.138041
295.141627,Product,Product,0.08834027,0.8547144,0.056945372
327.131623,Product,Product,0.07361922,0.91110474,0.01527607
384.070848,Product,Labile,0.7258317,0.27322444,0.0009438679
315.122278,Product,Product,0.4792311,0.49522007,0.025548797
350.109895,Product,Product,0.45391715,0.5039938,0.04208904
371.075626,Product,Labile,0.6155206,0.38300866,0.0014707339
307.095596,Product,Labile,0.5676739,0.42709848,0.0052276673
323.090167,Product,Labile,0.58356094,0.41173947,0.004699573
355.08073,Product,Labile,0.6004156,0.39718318,0.002401274
381.116136,Product,Labile,0.6639774,0.33587924,0.00014335947
301.123174,Product,Product,0.16578673,0.8312451,0.0029681951
317.117844,Product,Product,0.15038343,0.84108716,0.00852941
385.081741,Product,Product,0.49340957,0.5065526,3.78719e-05
389.085728,Product,Labile,0.6440124,0.35432574,0.0016618455
357.096151,Product,Product,0.3697874,0.6290639,0.0011487032
388.101821,Product,Labile,0.620509,0.37150082,0.007990107
391.101685,Product,Labile,0.66435045,0.3326651,0.0029844122
327.121986,Product,Product,0.4235131,0.5721152,0.004371706
359.112024,Product,Labile,0.71842176,0.26266718,0.018911062
390.11789,Product,Labile,0.6373758,0.35249737,0.010126869
341.14451,Product,Product,0.45210853,0.5464219,0.001469527
348.994964,Product,Labile,0.6103028,0.38928396,0.0004132976
313.022263,Product,Product,0.30688006,0.6835757,0.009544223
351.010297,Product,Labile,0.58344626,0.41410583,0.0024478636
263.011902,Product,Product,0.3346644,0.66527975,5.584411e-05
381.021097,Product,Labile,0.650285,0.27174938,0.07796566
299.078814,Product,Product,0.30394557,0.5249565,0.17109786
315.07379,Product,Product,0.13688798,0.6088824,0.25422958
301.094489,Product,Product,0.31161046,0.50963426,0.17875533
317.089513,Product,Product,0.092097916,0.6742026,0.23369952
349.079178,Product,Product,0.14123493,0.63449496,0.22427008
213.092091,Product,Labile,0.51163983,0.360885,0.12747513
297.05399,Product,Product,0.3755202,0.6239352,0.00054455455
303.110205,Product,Product,0.19163516,0.58126765,0.22709721
279.069889,Product,Resistant,0.2604644,0.2347912,0.50474435
322.087233,Product,Product,0.17222229,0.67476386,0.15301386
338.080605,Product,Product,0.19721803,0.71548736,0.0872946
369.10586,Product,Product,0.17004095,0.7958259,0.03413315
333.074939,Product,Product,0.495917,0.49928126,0.0048017674
375.103948,Product,Product,0.35085788,0.5367113,0.112430826
307.141341,Product,Product,0.09529047,0.828569,0.07614054
371.121487,Product,Product,0.12964989,0.8338395,0.03651056
278.151243,Product,Product,0.17424269,0.6305649,0.19519234
234.150144,Product,Product,0.23883419,0.56708384,0.19408202
330.084817,Product,Labile,0.4974103,0.49125892,0.011330711
399.070921,Product,Labile,0.64213145,0.35728556,0.00058299553
303.100382,Product,Labile,0.5100009,0.4865417,0.0034574396
393.116262,Product,Product,0.3500696,0.64236593,0.007564461
