node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
358.162432,Resistant,Product,0.11185482,0.7821491,0.10599615
353.343124,Resistant,Product,0.08015652,0.8845382,0.035305284
417.265227,Resistant,Product,0.30161327,0.5465876,0.15179913
311.063083,Resistant,Product,0.09290303,0.9058782,0.0012187301
358.042043,Resistant,Labile,0.79238653,0.17317864,0.034434833
397.128609,Resistant,Product,0.18551333,0.81415397,0.00033261807
347.100295,Resistant,Resistant,0.09622009,0.30521998,0.5985599
402.032838,Resistant,Labile,0.935205,0.044040628,0.020754416
256.090424,Resistant,Product,0.27338257,0.72656953,4.7852784e-05
496.125093,Resistant,Product,0.16700962,0.8329576,3.2753218e-05
494.144357,Resistant,Product,0.21028067,0.7894996,0.00021972724
545.167189,Resistant,Labile,0.6733873,0.32660595,6.829541e-06
417.065994,Resistant,Labile,0.8487893,0.07147812,0.079732664
509.186243,Resistant,Labile,0.774371,0.22224742,0.003381605
383.35377,Resistant,Product,0.058418006,0.88642466,0.0551573
497.146427,Resistant,Labile,0.9065147,0.026980171,0.066505104
524.250641,Resistant,Resistant,0.09494868,0.20523316,0.6998182
485.283288,Resistant,Product,0.3490847,0.6507147,0.00020064306
441.203914,Resistant,Product,0.15751608,0.48531294,0.357171
481.332967,Resistant,Product,0.36046556,0.6325697,0.0069647
372.051189,Resistant,Product,0.06842222,0.5102033,0.4213744
450.107575,Resistant,Product,0.4501641,0.49942285,0.05041296
508.092628,Resistant,Labile,0.94742566,0.013548226,0.03902621
407.174848,Resistant,Resistant,0.030059481,0.15410656,0.815834
469.282009,Resistant,Resistant,0.0873653,0.4305332,0.48210147
416.077755,Resistant,Product,0.15611409,0.6634198,0.18046616
513.144775,Resistant,Labile,0.8021095,0.06811355,0.12977695
420.150293,Resistant,Product,0.4315247,0.44336468,0.12511061
501.271981,Resistant,Product,0.13786025,0.8017329,0.060406853
245.01271,Resistant,Resistant,0.06099864,0.06822539,0.87077594
384.051192,Resistant,Resistant,0.05461052,0.2687411,0.6766483
310.104896,Resistant,Resistant,0.057583798,0.17548688,0.76692927
322.141065,Resistant,Resistant,0.053627554,0.16837205,0.7780004
331.130098,Resistant,Resistant,0.056925774,0.04369948,0.89937466
398.125244,Resistant,Resistant,0.12044038,0.053233534,0.8263261
289.050199,Resistant,Resistant,0.05349335,0.25659028,0.6899164
450.098478,Resistant,Product,0.31937176,0.3452221,0.3354061
455.113746,Resistant,Resistant,0.0914809,0.058883186,0.84963596
451.116733,Resistant,Resistant,0.27244303,0.2946176,0.43293932
440.138291,Resistant,Resistant,0.13958457,0.08197665,0.77843887
381.171341,Resistant,Product,0.25317976,0.5122878,0.23453242
407.244954,Resistant,Resistant,0.032716032,0.28747028,0.6798136
473.239712,Resistant,Resistant,0.049721852,0.25872797,0.69155014
485.182819,Resistant,Resistant,0.1988997,0.15165219,0.6494481
349.133214,Resistant,Resistant,0.028093556,0.07430439,0.89760214
365.128124,Resistant,Resistant,0.017464891,0.05076527,0.9317699
417.159249,Resistant,Resistant,0.038026914,0.083561815,0.8784112
387.185133,Resistant,Resistant,0.101595595,0.35722244,0.5411819
489.180497,Resistant,Resistant,0.18310915,0.35141817,0.46547264
240.033801,Resistant,Resistant,0.06828451,0.10794313,0.82377243
239.049695,Resistant,Resistant,0.15335616,0.3243148,0.5223291
243.050295,Resistant,Resistant,0.027000008,0.009242755,0.96375716
258.043755,Resistant,Labile,0.5406821,0.11533047,0.34398744
242.067161,Resistant,Resistant,0.17696,0.18846056,0.6345794
247.082578,Resistant,Resistant,0.05702671,0.058000162,0.8849731
267.992483,Resistant,Labile,0.62035525,0.20637466,0.17327006
249.051237,Resistant,Resistant,0.10432861,0.02595089,0.86972046
235.072562,Resistant,Resistant,0.151501,0.12967105,0.718828
267.044576,Resistant,Resistant,0.06043244,0.09831723,0.8412503
223.060767,Resistant,Resistant,0.010220195,0.0019392183,0.9878405
255.033521,Resistant,Resistant,0.034137692,0.02449303,0.94136935
255.050469,Resistant,Resistant,0.020935828,0.004385589,0.9746786
238.072217,Resistant,Resistant,0.04910976,0.022939367,0.92795086
286.038575,Resistant,Resistant,0.020378333,0.023028865,0.9565928
302.034169,Resistant,Resistant,0.028032525,0.030805636,0.9411618
285.055367,Resistant,Resistant,0.0287685,0.10201841,0.8692131
269.077567,Resistant,Resistant,0.02050544,0.031676695,0.94781786
256.065337,Resistant,Resistant,0.084050916,0.1929128,0.7230363
271.09382,Resistant,Resistant,0.037386924,0.07902553,0.88358754
243.068973,Resistant,Resistant,0.28111136,0.21469113,0.50419754
226.107875,Resistant,Resistant,0.012178639,0.02812828,0.9596931
274.075675,Resistant,Resistant,0.01279184,0.051025536,0.9361826
260.114308,Resistant,Resistant,0.062617235,0.24218795,0.6951949
247.018611,Resistant,Resistant,0.36616307,0.17063922,0.4631977
263.013496,Resistant,Resistant,0.2928263,0.14887963,0.558294
277.029113,Resistant,Resistant,0.26624897,0.15549815,0.57825285
249.040732,Resistant,Resistant,0.11873595,0.010791877,0.8704722
296.023531,Resistant,Resistant,0.08734129,0.058693506,0.85396516
280.046544,Resistant,Resistant,0.23905768,0.033328585,0.72761375
279.043863,Resistant,Resistant,0.08507864,0.16591045,0.7490109
295.057559,Resistant,Resistant,0.22609423,0.10836489,0.66554093
267.033652,Resistant,Resistant,0.1780456,0.06289479,0.75905967
282.044126,Resistant,Resistant,0.18905732,0.18149173,0.6294509
266.066628,Resistant,Resistant,0.022010023,0.009482847,0.9685071
233.093427,Resistant,Resistant,0.26644745,0.15026826,0.5832843
317.034047,Resistant,Resistant,0.045960642,0.028158871,0.9258805
236.092358,Resistant,Resistant,0.0047682975,0.002395525,0.9928362
283.093872,Resistant,Resistant,0.029816398,0.04375875,0.9264249
299.088727,Resistant,Resistant,0.032183733,0.040933535,0.9268827
315.08385,Resistant,Resistant,0.18238063,0.27982157,0.5377978
271.081553,Resistant,Resistant,0.0033187857,0.00119413,0.99548715
270.097832,Resistant,Resistant,0.011494919,0.006693366,0.9818117
